NeuAc(a2-6)Gal(b1-4)GlcNAc(b1-2)[NeuAc(a2-3)Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)[NeuAc(a2-3)Gal(b1-4)GlcNAc(b1-2)[NeuAc(a2-6)Gal(b1-4)GlcNAc(b1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO[C@@]8(C[C@@H]([C@H]([C@@H](O8)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)O)NC(=O)C)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O	91848197
NeuAc(a2-6)GalNAc(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-2)Man(a1-3)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)NC(=O)C)O)O)NC(=O)C)O)O)O	91848199
GalNAc(b1-4)Gal(b1-4)[NeuGc(a2-3)]GalNAc(b1-3)Gal(b1-3)GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@H]3[C@H](O[C@H]([C@@H]([C@H]3O[C@@]4(C[C@@H]([C@H]([C@@H](O4)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O)C(=O)O)NC(=O)C)O[C@H]5[C@H]([C@H](O[C@H]([C@@H]5O)O[C@H]6[C@H]([C@H](OC([C@@H]6NC(=O)C)O)CO)O)CO)O)CO)CO)CO)O)O	91848201
Man(a1-3)[Man(a1-6)]Man(b1-6)Man	C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@@H](C(O3)O)O)O)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O)O)O	91848208
GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-4)GlcNAc(b1-6)]Gal(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)OC[C@@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)NC(=O)C)OC[C@@H]6[C@@H]([C@@H]([C@H]([C@@H](O6)O[C@@H]7[C@H](OC([C@@H]([C@H]7O)NC(=O)C)O)CO)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)O)O)NC(=O)C)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)O)O)NC(=O)C)O)CO)CO)O)CO)O)O	91848209
Gal(b1-4)Glc(b1-6)[Gal(b1-4)]GlcNAc(b1-3)Gal(b1-4)Glc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)CO)CO)O)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O)O)O)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)O	91848210
Gal(b1-4)GlcNAc(b1-3)Gal(a1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@@H]([C@@H]2O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)NC(=O)C)O)CO)CO)O)CO)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O	91848215
Gal(b1-4)GlcNAc6S(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc6S	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](OC([C@@H]2NC(=O)C)O)COS(=O)(=O)O)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COS(=O)(=O)O)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O)O)NC(=O)C)O)O)O)O	91848219
Xyl(a1-6)Glc(b1-4)[Xyl(a1-6)]Glc(b1-4)[Fuc(a1-2)Gal(b1-2)Xyl(a1-6)]Glc(b1-4)Glc(b1-4)[Xyl(b1-2)][Xyl(a1-6)]Glc(b1-4)[Xyl(a1-6)]Glc(b1-4)[Fuc(a1-2)Gal(b1-2)Xyl(a1-6)]Glc(b1-4)Glc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H]([C@@H](CO[C@@H]3OC[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)O[C@H]7[C@@H]([C@H]([C@@H](CO7)O)O)O)O[C@@H]8[C@H](O[C@H]([C@@H]([C@H]8O)O)O[C@@H]9[C@H](O[C@H]([C@@H]([C@H]9O)O)O[C@@H]1[C@H](OC([C@@H]([C@H]1O)O)O)CO)CO[C@@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)CO[C@@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)CO[C@@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O)O)O)O)O)O)O)CO)O)O)O)O)O	91848220
NeuAc(a2-4)Gal(b1-3)[NeuAc(a2-6)]GlcNAc(b1-2)Man(a1-3)[NeuAc(a2-4)Gal(b1-3)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@H]3[C@H]([C@@H]([C@H](O[C@@H]3O[C@H]4[C@@H]([C@H](O[C@H]([C@H]4O)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)NC(=O)C)O[C@@H]6[C@H](OC([C@@H]([C@H]6O)NC(=O)C)O)CO)CO)CO[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)CO)O)O)NC(=O)C)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)O	91848221
Fuc(a1-2)Gal(b1-3)Gal	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@H]3[C@H]([C@H](OC([C@@H]3O)O)CO)O)CO)O)O)O)O)O	91848222
Fuc(a1-2)[Gal3S(b1-4)]Gal(b1-3)[Fuc(a1-3)GlcNAc6S(b1-6)]GalNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O)COS(=O)(=O)O)OC[C@@H]3[C@@H]([C@@H]([C@H](C(O3)O)NC(=O)C)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)OS(=O)(=O)O)O)O)O[C@H]6[C@H]([C@@H]([C@@H]([C@@H](O6)C)O)O)O)O)NC(=O)C)O)O)O	91848223
Araf(a1-2)[Araf(a1-3)][Xyl(b1-4)]Xyl(b1-4)Xyl	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2CO[C@H]([C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@@H](O3)CO)O)O)O[C@H]4[C@@H]([C@H]([C@@H](O4)CO)O)O)O[C@@H]5COC([C@@H]([C@H]5O)O)O)O)O)O	91848225
Man(b1-3)Man	C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](OC([C@H]2O)O)CO)O)O)O)O)O	91848228
Glc(b1-6)Glc(a1-6)Gal(a1-6)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)OC[C@@H]3[C@@H]([C@@H]([C@H]([C@H](O3)OC[C@@H]4[C@H]([C@@H]([C@H](C(O4)O)O)O)O)O)O)O)O)O)O)O)O)O)O	91848230
GalNAc(b1-4)Gal(b1-3)GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@H]3[C@H]([C@H](OC([C@@H]3NC(=O)C)O)CO)O)CO)CO)O)O	91848234
NeuAc(a2-6)Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)O)O)NC(=O)C)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)O)O)NC(=O)C)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O	91848235
Rha(a1-3)Rha(a1-2)[D-Fuc3NAc(a1-3)]Rha	C[C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H]([C@@H](OC([C@@H]2O[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)C)O)O[C@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)C)O)O)O)O)O)C)O)O)NC(=O)C)O	91848237
Rha4Ac(a1-3)Rha2Ac4Ac(a1-3)Rha4Ac(a1-4)Rha	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@H]([C@@H]2OC(=O)C)O[C@H]3[C@H]([C@@H](O[C@H]([C@@H]3OC(=O)C)C)O[C@H]4[C@@H](OC([C@@H]([C@@H]4O)O)O)C)O)C)OC(=O)C)O)O)OC(=O)C	91848241
Fuc(a1-2)Gal(b1-3)[Gal3S(b1-4)GlcNAc(b1-6)]GalNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@H]3[C@H]([C@H](OC([C@@H]3NC(=O)C)O)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)OS(=O)(=O)O)O)O)NC(=O)C)O)CO)O)O)O)O)O	91848245
Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-4)GlcNAc(b1-2)]Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)]Man(b1-4)Glc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O2)OC[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)O[C@@H]4[C@H](OC([C@@H]([C@H]4O)O)O)CO)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)O)O)NC(=O)C)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)O)O)NC(=O)C)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O	91848250
Araf(b1-3)Araf(a1-2)Araf	C([C@H]1[C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](OC3O)CO)O)CO)O)O)O	91848254
Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-3)]Gal(b1-4)Glc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)C)O)O)O)NC(=O)C)O[C@H]5[C@H]([C@H](O[C@H]([C@@H]5O)O[C@@H]6[C@H](OC([C@@H]([C@H]6O)O)O)CO)CO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)NC(=O)C)O)CO)O)O)O	91848259
Glc6I(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc6N	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CI)O)O)O)O)O)O)O)O)O)N	91848268
Gal(b1-4)GlcNAc(b1-2)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-4)]Man(a1-3)[Gal(b1-4)GlcNAc(b1-6)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)CO)O[C@@H]4[C@H](O[C@@H]([C@H]([C@H]4O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)O)NC(=O)C)O[C@H]7[C@@H]([C@H](O[C@H]([C@H]7O)O[C@@H]8[C@H](O[C@H]([C@@H]([C@H]8O)NC(=O)C)O[C@@H]9[C@H](OC([C@@H]([C@H]9O)NC(=O)C)O)CO)CO)CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)O)O)CO)NC(=O)C)O)O)O	91848270
Man6P(a1-2)Man(a1-6)Man	C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@@H](C(O2)O)O)O)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)O)O)O)O	91848279
Rha3Ac4Ac(a1-3)Glc	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](OC([C@@H]2O)O)CO)O)O)OC(=O)C)OC(=O)C	91848281
NeuAc(a2-6)Gal(b1-4)GlcNAc6S(b1-3)Gal(b1-3)[NeuAc(a2-6)]GalNAc	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@H](O[C@H]([C@@H]4O)O[C@H]5[C@H]([C@H](OC([C@@H]5NC(=O)C)O)CO[C@@]6(C[C@@H]([C@H]([C@@H](O6)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)CO)O)COS(=O)(=O)O)O)O)O)O	91848283
NeuAc(a2-6)Gal(b1-4)GlcNAc(b1-2)[NeuGc(a2-3)Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)[NeuGc(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO[C@@]8(C[C@@H]([C@H]([C@@H](O8)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O)C(=O)O)O)O)O)O)NC(=O)C)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O)C(=O)O)O)O)NC(=O)C)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O	91848290
Gal(b1-4)GlcNAc(b1-2)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-4)]Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)CO)O[C@@H]4[C@H](O[C@@H]([C@H]([C@H]4O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)O)NC(=O)C)O[C@H]7[C@@H]([C@H](O[C@H]([C@H]7O)O[C@@H]8[C@H](O[C@H]([C@@H]([C@H]8O)NC(=O)C)O[C@@H]9[C@H](OC([C@@H]([C@H]9O)NC(=O)C)O)CO)CO)CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)NC(=O)C)O)CO)NC(=O)C)O)O)O	91848292
GlcA(b1-4)Gal(b1-3)[Gal(a1-2)]Gal(a1-3)Glc	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@@H]2O[C@H]3[C@@H]([C@H](OC([C@@H]3O)O)CO)O)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)O)O)O)O)O)O	91848294
Xyl(b1-4)Man(a1-3)[Xyl(b1-4)]Man(a1-3)[Xyl(b1-4)]Man(a1-3)[Xyl(b1-2)][Xyl(b1-4)]Man(a1-3)[GlcA(b1-2)]Man	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@H]([C@H]([C@H]2O)O)O[C@@H]3[C@@H]([C@H](O[C@@H]([C@H]3O[C@H]4[C@@H]([C@H]([C@@H](CO4)O)O)O)CO)O[C@@H]5[C@@H]([C@H](O[C@@H]([C@H]5O[C@H]6[C@@H]([C@H]([C@@H](CO6)O)O)O)CO)O[C@H]7[C@@H]([C@H](O[C@@H]([C@H]7O[C@H]8[C@@H]([C@H]([C@@H](CO8)O)O)O)O[C@H]9[C@@H]([C@H](OC([C@H]9O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C(=O)O)O)O)O)O)CO)O)CO)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O)O)CO)O)O)O	91848296
GlcA(a1-6)Glc(a1-2)[Rha(a1-3)]Rha	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](OC([C@@H]2O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O)O)O)O)C)O)O)O)O	91848297
Glc(b1-6)Glc(b1-6)Glc(b1-4)D-Fuc3Me	C[C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O)O)O)O	91848305
Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)CO)CO)O)CO)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)NC(=O)C)O)O	91848315
